Inquiry_ID,Customer_Email,Customer_Phone,Inquiry_Date,Payment_Date,Amount_INR,Status,Repeat_Customer_Flag
INQ001,arjun.v@techcorp.in,+919876543210,2026-02-01 10:00:00,2026-02-02 14:30:00,50000,Closed Won,Yes
INQ002,sneha.k@startup.com,+919876543211,2026-02-02 09:15:00,2026-02-07 11:00:00,75000,Closed Won,No
INQ003,rajesh.m@retailer.in,+919876543212,2026-02-03 16:45:00,,,Pending,No
INQ004,priyanka.d@design.com,+919876543213,2026-02-04 11:20:00,2026-02-05 09:10:00,45000,Closed Won,Yes
INQ005,karan.s@logistics.in,+919876543214,2026-02-05 14:00:00,2026-02-09 16:00:00,120000,Closed Won,No
INQ006,missing_email@test.com,,2026-02-06 10:30:00,,,Lost,No
INQ007,deepa.r@hospital.in,+919876543216,2026-02-07 09:00:00,2026-02-08 10:00:00,60000,Closed Won,Yes
INQ008,vijay.t@edu.com,+919876543217,2026-02-08 15:15:00,2026-02-12 14:00:00,90000,Closed Won,No
INQ009,anita.p@agency.in,+919876543218,2026-02-09 11:45:00,,,Pending,Yes
INQ010,sunil.j@builder.com,+919876543219,2026-02-10 13:20:00,2026-02-11 15:30:00,55000,Closed Won,No
